id,defects
106778,0.28
106779,0.24
106780,0.13
106781,0.18
106782,0.16
106783,0.06
106784,0.83
106785,0.05
106786,1.0
106787,0.07
106788,0.26
106789,0.1
106790,0.05
106791,0.17
106792,0.78
106793,0.07
106794,0.27
106795,0.29
106796,0.03
106797,0.19
106798,0.2
106799,0.1
106800,0.22
106801,0.17
106802,0.15
106803,0.21
106804,0.11
106805,0.25
106806,0.09
106807,0.17
106808,0.0
106809,0.19
106810,0.09
106811,0.2
106812,0.29
106813,0.1
106814,0.45
106815,0.23
106816,0.43
106817,0.06
106818,0.1
106819,0.26
106820,0.39
106821,0.08
106822,0.02
106823,0.0
106824,0.25
106825,0.24
106826,0.23
106827,0.0
106828,0.33
106829,0.27
106830,0.19
106831,0.59
106832,0.77
106833,0.35
106834,0.12
106835,0.32
106836,0.02
106837,0.47
106838,0.35
106839,0.24
106840,0.04
106841,0.65
106842,0.45
106843,0.27
106844,0.6
106845,0.71
106846,0.25
106847,0.14
106848,0.28
106849,0.26
106850,0.27
106851,0.67
106852,0.12
106853,0.41
106854,0.4
106855,0.35
106856,0.09
106857,0.03
106858,0.56
106859,0.34
106860,0.76
106861,0.34
106862,0.08
106863,0.39
106864,0.42
106865,0.34
106866,0.0
106867,0.19
106868,0.34
106869,0.09
106870,0.06
106871,0.38
106872,0.12
106873,0.82
106874,0.08
106875,0.16
106876,0.13
106877,0.76
106878,0.28
106879,0.09
106880,0.07
106881,0.19
106882,0.59
106883,0.26
106884,0.29
106885,0.31
106886,0.01
106887,0.47
106888,0.08
106889,0.21
106890,0.03
106891,0.17
106892,0.14
106893,0.1
106894,0.15
106895,0.25
106896,0.28
106897,0.18
106898,0.08
106899,0.01
106900,0.1
106901,0.19
106902,0.88
106903,0.52
106904,0.36
106905,0.07
106906,0.1
106907,0.15
106908,0.37
106909,0.14
106910,0.11
106911,0.29
106912,0.1
106913,0.33
106914,0.12
106915,0.03
106916,0.53
106917,0.21
106918,0.01
106919,0.4
106920,0.09
106921,0.17
106922,0.41
106923,0.45
106924,0.52
106925,0.18
106926,0.16
106927,0.22
106928,0.27
106929,0.03
106930,0.48
106931,0.27
106932,0.63
106933,0.07
106934,0.19
106935,0.35
106936,0.03
106937,0.22
106938,0.24
106939,0.16
106940,0.68
106941,0.07
106942,0.1
106943,0.0
106944,0.23
106945,0.3
106946,0.14
106947,0.06
106948,0.13
106949,0.47
106950,0.22
106951,0.0
106952,0.11
106953,0.18
106954,0.32
106955,0.05
106956,0.64
106957,0.11
106958,0.12
106959,0.0
106960,0.13
106961,0.05
106962,0.22
106963,0.03
106964,0.06
106965,0.1
106966,0.21
106967,0.3
106968,0.12
106969,0.05
106970,0.09
106971,0.05
106972,0.19
106973,0.73
106974,0.55
106975,0.03
106976,0.23
106977,0.29
106978,0.67
106979,0.35
106980,0.05
106981,0.15
106982,0.09
106983,0.05
106984,0.45
106985,0.76
106986,0.11
106987,0.6
106988,0.8
106989,0.25
106990,0.1
106991,0.12
106992,0.6
106993,0.02
106994,0.03
106995,0.92
106996,0.14
106997,0.42
106998,0.66
106999,0.25
107000,0.0
107001,0.17
107002,0.11
107003,0.17
107004,0.1
107005,0.08
107006,0.06
107007,0.02
107008,0.4
107009,0.06
107010,0.14
107011,0.04
107012,0.07
107013,0.87
107014,0.5
107015,0.06
107016,0.06
107017,0.22
107018,0.64
107019,0.15
107020,0.58
107021,0.07
107022,0.29
107023,0.4
107024,0.27
107025,0.01
107026,0.12
107027,0.53
107028,0.02
107029,0.37
107030,0.28
107031,0.09
107032,0.12
107033,0.05
107034,0.03
107035,0.21
107036,0.26
107037,0.07
107038,0.11
107039,0.2
107040,0.64
107041,0.31
107042,0.31
107043,0.01
107044,0.28
107045,0.16
107046,0.78
107047,0.19
107048,0.14
107049,0.37
107050,0.0
107051,0.02
107052,0.34
107053,0.02
107054,0.02
107055,0.06
107056,0.3
107057,0.06
107058,0.35
107059,0.53
107060,0.14
107061,0.63
107062,0.62
107063,0.0
107064,0.07
107065,0.02
107066,0.1
107067,0.14
107068,0.1
107069,0.7
107070,0.2
107071,0.06
107072,0.13
107073,0.06
107074,0.0
107075,0.17
107076,0.56
107077,0.07
107078,0.08
107079,0.12
107080,0.22
107081,0.31
107082,0.42
107083,0.33
107084,0.76
107085,0.31
107086,0.03
107087,0.49
107088,0.01
107089,0.09
107090,0.11
107091,0.15
107092,0.27
107093,0.12
107094,0.21
107095,0.53
107096,0.12
107097,0.27
107098,0.55
107099,0.1
107100,0.0
107101,0.6224703854510522
107102,0.42
107103,0.21
107104,0.6
107105,0.0
107106,0.52
107107,0.02
107108,0.08
107109,0.03
107110,0.12
107111,0.06
107112,0.15
107113,0.24
107114,0.18
107115,0.16
107116,0.07
107117,0.14
107118,0.86
107119,0.26
107120,0.17
107121,0.0
107122,0.5
107123,0.09
107124,0.31
107125,0.1
107126,0.09
107127,0.06
107128,0.28
107129,0.07
107130,0.1
107131,0.28
107132,0.59
107133,0.15
107134,0.06
107135,0.51
107136,0.22
107137,0.46
107138,0.18
107139,0.26
107140,0.08
107141,0.65
107142,0.13
107143,0.03
107144,0.03
107145,0.26
107146,0.77
107147,0.1
107148,0.12
107149,0.34
107150,0.33
107151,0.07
107152,0.07
107153,0.32
107154,0.15
107155,0.36
107156,0.31
107157,0.06
107158,0.35
107159,0.12
107160,0.38
107161,0.3
107162,0.08
107163,0.6
107164,0.09
107165,0.12
107166,0.74
107167,0.01
107168,0.05
107169,0.21
107170,0.38
107171,0.09
107172,0.34
107173,0.0
107174,0.13
107175,0.01
107176,0.09
107177,0.17
107178,0.04
107179,0.14
107180,0.05
107181,0.14
107182,0.15
107183,0.4
107184,0.13
107185,0.04
107186,0.06
107187,0.03
107188,0.43
107189,0.08
107190,0.22
107191,0.4
107192,0.11
107193,0.36
107194,0.3
107195,0.02
107196,0.13
107197,0.83
107198,0.11
107199,0.05
107200,0.12
107201,0.32
107202,0.05
107203,0.07
107204,0.35
107205,0.49
107206,0.71
107207,0.46
107208,0.33
107209,0.12
107210,0.23
107211,0.14
107212,0.05
107213,0.05
107214,0.28
107215,0.01
107216,0.16
107217,0.02
107218,0.1
107219,0.13
107220,0.1
107221,0.05
107222,0.16
107223,0.27
107224,0.1
107225,0.4
107226,0.09
107227,0.25
107228,0.21
107229,0.3
107230,0.18
107231,0.26
107232,0.05
107233,0.46
107234,0.21
107235,0.3
107236,0.22
107237,0.02
107238,0.31
107239,0.05
107240,0.01
107241,0.51
107242,0.06
107243,0.03
107244,0.27
107245,0.32
107246,0.38
107247,0.23
107248,0.61
107249,0.07
107250,0.13
107251,0.0
107252,0.37
107253,0.12
107254,0.02
107255,0.0
107256,0.46
107257,0.49
107258,0.47
107259,0.07
107260,0.1
107261,0.69
107262,0.2
107263,0.3
107264,0.16
107265,0.03
107266,0.22
107267,0.24
107268,0.25
107269,0.03
107270,0.09
107271,0.08
107272,0.29
107273,0.93
107274,0.3
107275,0.15
107276,0.02
107277,0.04
107278,0.29
107279,0.05
107280,0.05
107281,0.53
107282,0.04
107283,0.58
107284,0.16
107285,0.08
107286,0.03
107287,0.07
107288,0.33
107289,0.1
107290,0.17
107291,0.16
107292,0.04
107293,0.09
107294,0.03
107295,0.2
107296,0.28
107297,0.1
107298,0.37
107299,0.12
107300,0.17
107301,0.12
107302,0.13
107303,0.08
107304,0.08
107305,0.09
107306,0.07
107307,0.29
107308,0.37
107309,0.07
107310,0.09
107311,0.11
107312,0.12
107313,0.26
107314,0.1
107315,0.13
107316,0.13
107317,0.45
107318,0.58
107319,0.77
107320,0.01
107321,0.35
107322,0.0
107323,0.1
107324,0.35
107325,0.04
107326,0.07
107327,0.36
107328,0.07
107329,0.12
107330,0.18
107331,0.19
107332,0.2
107333,0.18
107334,0.09
107335,0.02
107336,0.18
107337,0.75
107338,0.29
107339,0.09
107340,0.29
107341,0.02
107342,0.1
107343,0.13
107344,0.45
107345,0.86
107346,0.08
107347,0.22
107348,0.05
107349,0.13
107350,0.08
107351,0.13
107352,0.14
107353,0.04
107354,0.07
107355,0.15
107356,0.77
107357,0.44
107358,0.2
107359,0.17
107360,0.08
107361,0.04
107362,0.26
107363,0.04
107364,0.17
107365,0.16
107366,0.02
107367,0.03
107368,0.1
107369,0.12
107370,0.74
107371,0.61
107372,0.07
107373,0.51
107374,0.14
107375,0.28
107376,0.07
107377,0.1
107378,0.01
107379,0.33
107380,0.11
107381,0.15
107382,0.11
107383,0.12
107384,0.11
107385,0.1
107386,0.18
107387,0.34
107388,0.45
107389,0.19
107390,0.23
107391,0.22
107392,0.06
107393,0.14
107394,0.08
107395,0.19
107396,0.18
107397,0.14
107398,0.17
107399,0.35
107400,0.8
107401,0.3
107402,0.0
107403,0.07
107404,0.26
107405,0.05
107406,0.37
107407,0.37
107408,0.07
107409,0.29
107410,0.22
107411,0.39
107412,0.58
107413,0.14
107414,0.3
107415,0.42
107416,0.09
107417,0.24
107418,0.2
107419,0.23
107420,0.92
107421,0.41
107422,0.12
107423,0.13
107424,0.17
107425,0.02
107426,0.35
107427,0.41
107428,0.08
107429,0.06
107430,0.7
107431,0.06
107432,0.24
107433,0.29
107434,0.01
107435,0.03
107436,0.25
107437,0.89
107438,0.21
107439,0.07
107440,0.19
107441,0.71
107442,0.6
107443,0.05
107444,0.85
107445,0.28
107446,0.28
107447,0.21
107448,0.09
107449,0.03
107450,0.18
107451,0.09
107452,0.13
107453,0.17
107454,0.76
107455,0.1
107456,0.14
107457,0.6
107458,0.07
107459,0.03
107460,0.22
107461,0.06
107462,0.04
107463,0.09
107464,0.06
107465,0.05
107466,0.06
107467,0.53
107468,0.03
107469,0.21
107470,0.5
107471,0.35
107472,0.11
107473,0.66
107474,0.02
107475,0.41
107476,0.16
107477,0.17
107478,0.17
107479,0.17
107480,0.06
107481,0.12
107482,0.22
107483,0.07
107484,0.16
107485,0.13
107486,0.94
107487,0.05
107488,0.23
107489,0.83
107490,0.02
107491,0.7
107492,0.31
107493,0.56
107494,0.1
107495,0.2
107496,0.11
107497,0.07
107498,0.56
107499,0.43
107500,0.18
107501,0.07
107502,0.05
107503,0.23
107504,0.77
107505,0.28
107506,0.27
107507,0.68
107508,0.1
107509,0.27
107510,0.61
107511,0.08
107512,0.28
107513,0.18
107514,0.1
107515,0.06
107516,0.09
107517,0.06
107518,0.08
107519,0.08
107520,0.04
107521,0.13
107522,0.31
107523,0.03
107524,0.13
107525,0.08
107526,0.46
107527,0.52
107528,0.13
107529,0.13
107530,0.45
107531,0.06
107532,0.4
107533,0.57
107534,0.34
107535,0.14
107536,0.21
107537,0.08
107538,0.14
107539,0.0
107540,0.14
107541,0.46
107542,0.14
107543,0.1
107544,0.1
107545,0.2
107546,0.09
107547,0.06
107548,0.07
107549,0.04
107550,0.04
107551,0.41
107552,0.0
107553,0.15
107554,0.59
107555,0.71
107556,0.17
107557,0.23
107558,0.01
107559,0.53
107560,0.04
107561,0.35
107562,0.62
107563,0.23
107564,0.39
107565,0.25
107566,0.11
107567,0.38
107568,0.42
107569,0.71
107570,0.11
107571,0.14
107572,0.03
107573,0.2
107574,0.01
107575,0.28
107576,0.25
107577,0.03
107578,0.35
107579,0.08
107580,0.08
107581,0.45
107582,0.13
107583,0.05
107584,0.13
107585,0.08
107586,0.26
107587,0.02
107588,0.11
107589,0.15
107590,0.12
107591,0.29
107592,0.05
107593,0.18
107594,0.12
107595,0.25
107596,0.28
107597,0.27
107598,0.25
107599,0.44
107600,0.04
107601,0.18
107602,0.92
107603,0.2
107604,0.1
107605,0.06
107606,0.06
107607,0.08
107608,0.17
107609,0.11
107610,0.27
107611,0.09
107612,0.15
107613,0.08
107614,0.03
107615,0.09
107616,0.14
107617,0.26
107618,0.19
107619,0.02
107620,0.18
107621,0.57
107622,0.85
107623,0.1
107624,0.15
107625,0.27
107626,0.26
107627,0.42
107628,0.16
107629,0.01
107630,0.27
107631,0.06
107632,0.17
107633,0.04
107634,0.11
107635,0.36
107636,0.27
107637,0.36
107638,0.07
107639,0.79
107640,0.05
107641,0.1
107642,0.23
107643,0.08
107644,0.76
107645,0.02
107646,0.73
107647,0.11
107648,0.12
107649,0.09
107650,0.14
107651,0.18
107652,0.38
107653,0.23
107654,0.22
107655,0.16
107656,0.03
107657,0.37
107658,0.16
107659,0.08
107660,0.29
107661,0.22
107662,0.56
107663,0.1
107664,0.56
107665,0.52
107666,0.63
107667,0.06
107668,0.02
107669,0.38
107670,0.15
107671,0.14
107672,0.04
107673,0.29
107674,0.03
107675,0.01
107676,0.25
107677,0.26
107678,0.05
107679,0.05
107680,0.03
107681,0.34
107682,0.05
107683,0.03
107684,0.1
107685,0.02
107686,0.12
107687,0.11
107688,0.14
107689,0.68
107690,0.04
107691,0.04
107692,0.07
107693,0.12
107694,0.01
107695,0.58
107696,0.26
107697,0.08
107698,0.02
107699,0.21
107700,0.22
107701,0.51
107702,0.01
107703,0.07
107704,0.25
107705,0.05
107706,0.07
107707,0.23
107708,0.23
107709,0.39
107710,0.11
107711,0.07
107712,0.56
107713,0.07
107714,0.09
107715,0.15
107716,0.16
107717,0.38
107718,0.61
107719,0.19
107720,0.02
107721,0.08
107722,0.11
107723,0.14
107724,0.37
107725,0.28
107726,0.27
107727,0.28
107728,0.02
107729,0.09
107730,0.2
107731,0.39
107732,0.02
107733,0.2
107734,0.39
107735,0.1
107736,0.25
107737,0.29
107738,0.03
107739,0.48
107740,0.23
107741,0.18
107742,0.25
107743,0.07
107744,0.17
107745,0.04
107746,0.58
107747,0.25
107748,0.27
107749,0.09
107750,0.0
107751,0.03
107752,0.92
107753,0.11
107754,0.54
107755,0.55
107756,0.15
107757,0.1
107758,0.78
107759,0.41
107760,0.08
107761,0.22
107762,0.31
107763,0.01
107764,0.13
107765,0.13
107766,0.61
107767,0.32
107768,0.32
107769,0.15
107770,0.28
107771,0.29
107772,0.05
107773,0.05
107774,0.46
107775,0.42
107776,0.74
107777,0.04
107778,0.35
107779,0.08
107780,0.03
107781,0.23
107782,0.23
107783,0.06
107784,0.24
107785,0.22
107786,0.13
107787,0.33
107788,0.22
107789,0.11
107790,0.02
107791,0.25
107792,0.06
107793,0.95
107794,0.28
107795,0.28
107796,0.06
107797,0.65
107798,0.21
107799,0.07
107800,0.19
107801,0.07
107802,0.04
107803,0.49
107804,0.25
107805,0.02
107806,0.02
107807,0.5
107808,0.02
107809,0.37
107810,0.1
107811,0.32
107812,0.48
107813,0.53
107814,0.3
107815,0.06
107816,0.1
107817,0.06
107818,0.09
107819,0.1
107820,0.43
107821,0.12
107822,0.01
107823,0.22
107824,0.03
107825,0.13
107826,0.06
107827,0.07
107828,0.72
107829,0.63
107830,0.26
107831,0.19
107832,0.07
107833,0.67
107834,0.56
107835,0.33
107836,0.71
107837,0.04
107838,0.1
107839,0.16
107840,0.13
107841,0.08
107842,0.04
107843,0.34
107844,0.06
107845,0.56
107846,0.05
107847,0.27
107848,0.23
107849,0.08
107850,0.54
107851,0.03
107852,0.03
107853,0.08
107854,0.32
107855,0.07
107856,0.39
107857,0.12
107858,0.04
107859,0.11
107860,0.03
107861,0.26
107862,0.09
107863,0.02
107864,0.08
107865,0.18
107866,0.07
107867,0.08
107868,0.15
107869,0.17
107870,0.19
107871,0.08
107872,0.05
107873,0.09
107874,0.18
107875,0.2
107876,0.08
107877,0.06
107878,0.08
107879,0.12
107880,0.13
107881,0.04
107882,0.02
107883,0.03
107884,0.27
107885,0.08
107886,0.18
107887,0.39
107888,0.06
107889,0.18
107890,0.2
107891,0.25
107892,0.18
107893,0.06
107894,0.04
107895,0.24
107896,0.17
107897,0.53
107898,0.12
107899,0.33
107900,0.03
107901,0.49
107902,0.04
107903,0.05
107904,0.44
107905,0.96
107906,0.09
107907,0.18
107908,0.4
107909,0.19
107910,0.73
107911,0.07
107912,0.12
107913,0.18
107914,0.15
107915,0.24
107916,0.21
107917,0.77
107918,0.11
107919,0.02
107920,0.65
107921,0.29
107922,0.31
107923,0.13
107924,0.18
107925,0.04
107926,0.3
107927,0.05
107928,0.89
107929,0.1
107930,0.12
107931,0.0
107932,0.14
107933,0.14
107934,0.12
107935,0.22
107936,0.07
107937,0.22
107938,0.05
107939,0.07
107940,0.11
107941,0.04
107942,0.04
107943,0.0
107944,0.79
107945,0.26
107946,0.14
107947,0.14
107948,0.92
107949,0.34
107950,0.65
107951,0.05
107952,0.49
107953,0.01
107954,0.01
107955,0.14
107956,0.18
107957,0.09
107958,0.35
107959,0.77
107960,0.32
107961,0.22
107962,0.18
107963,0.9
107964,0.36
107965,0.19
107966,0.23
107967,0.09
107968,0.16
107969,0.16
107970,0.8387219271233266
107971,0.51
107972,0.19
107973,0.1
107974,0.21
107975,0.45
107976,0.16
107977,0.08
107978,0.13
107979,0.07
107980,0.04
107981,0.01
107982,0.36
107983,0.05
107984,0.04
107985,0.01
107986,0.16
107987,0.13
107988,0.17
107989,0.43
107990,0.7511226751362209
107991,0.77
107992,0.18
107993,0.65
107994,0.18
107995,0.24
107996,0.18
107997,0.06
107998,0.2
107999,0.18
108000,0.07
108001,0.29
108002,0.32
108003,0.08
108004,0.08
108005,0.02
108006,0.34
108007,0.29
108008,0.04
108009,0.2
108010,0.12
108011,0.54
108012,0.03
108013,0.75
108014,0.23
108015,0.24
108016,0.8863046040810721
108017,0.21
108018,0.55
108019,0.34
108020,0.29
108021,0.07
108022,0.45
108023,0.26
108024,0.19
108025,0.44
108026,0.12
108027,0.62
108028,0.0
108029,0.32
108030,0.12
108031,0.18
108032,0.46
108033,0.07
108034,0.12
108035,0.52
108036,0.63
108037,0.01
108038,0.03
108039,0.43
108040,0.22
108041,0.04
108042,0.15
108043,0.15
108044,0.03
108045,0.08
108046,0.09
108047,0.05
108048,0.01
108049,0.24
108050,0.66
108051,0.18
108052,0.22
108053,0.14
108054,0.01
108055,0.09
108056,0.24
108057,0.03
108058,0.93
108059,0.1
108060,0.49
108061,0.11
108062,0.02
108063,0.61
108064,0.06
108065,0.04
108066,0.46
108067,0.05
108068,0.11
108069,0.4
108070,0.26
108071,0.01
108072,0.78
108073,0.08
108074,0.44
108075,0.25
108076,0.03
108077,0.42
108078,0.78
108079,0.38
108080,0.17
108081,0.18
108082,0.47
108083,0.08
108084,0.01
108085,0.55
108086,0.11
108087,0.68
108088,0.11
108089,0.15
108090,0.29
108091,0.11
108092,0.15
108093,0.07
108094,0.1
108095,0.58
108096,0.17
108097,0.6
108098,0.1
108099,0.16
108100,0.22
108101,0.06
108102,0.52
108103,0.11
108104,0.54
108105,0.21
108106,0.03
108107,0.15
108108,0.32
108109,0.07
108110,0.15
108111,0.14
108112,0.61
108113,0.07
108114,0.37
108115,0.11
108116,0.05
108117,0.15
108118,0.32
108119,0.72
108120,0.18
108121,0.02
108122,0.25
108123,0.13
108124,0.64
108125,0.19
108126,0.01
108127,0.17
108128,0.53
108129,0.11
108130,0.04
108131,0.16
108132,0.2
108133,0.11
108134,0.1
108135,0.13
108136,0.63
108137,0.22
108138,0.23
108139,0.05
108140,0.09
108141,0.08
108142,0.7
108143,0.19
108144,0.39
108145,0.4
108146,0.54
108147,0.07
108148,0.03
108149,0.06
108150,0.1
108151,0.07
108152,0.37
108153,0.2
108154,0.53
108155,0.23
108156,0.09
108157,0.25
108158,0.09
108159,0.07
108160,0.37
108161,0.13
108162,0.06
108163,0.0
108164,0.24
108165,0.02
108166,0.05
108167,0.15
108168,0.0
108169,0.31
108170,0.03
108171,0.2
108172,0.17
108173,0.03
108174,0.24
108175,0.43
108176,0.15
108177,0.04
108178,0.0
108179,0.07
108180,0.07
108181,0.12
108182,0.14
108183,0.23
108184,0.01
108185,0.01
108186,0.25
108187,0.08
108188,0.07
108189,0.73
108190,0.31
108191,0.01
108192,0.05
108193,0.29
108194,0.35
108195,0.03
108196,0.26
108197,0.73
108198,0.13
108199,0.21
108200,0.1
108201,0.44
108202,0.48
108203,0.08
108204,0.22
108205,0.58
108206,0.44
108207,0.13
108208,0.25
108209,0.11
108210,0.05
108211,0.39
108212,0.5
108213,0.28
108214,0.3
108215,0.14
108216,0.14
108217,0.14
108218,0.05
108219,0.29
108220,0.0
108221,0.23
108222,0.56
108223,0.37
108224,0.33
108225,0.3
108226,0.34
108227,0.5
108228,0.01
108229,0.17
108230,0.88
108231,0.53
108232,0.75
108233,0.11
108234,0.81
108235,0.1
108236,0.05
108237,0.16
108238,0.05
108239,0.05
108240,0.4577335261251649
108241,0.25
108242,0.07
108243,0.06
108244,0.29
108245,0.68
108246,0.3
108247,0.17
108248,0.03
108249,0.05
108250,0.16
108251,0.02
108252,0.07
108253,0.04
108254,0.06
108255,0.11
108256,0.25
108257,0.08
108258,0.39
108259,0.3
108260,0.21
108261,0.0
108262,0.35
108263,0.59
108264,0.09
108265,0.5
108266,0.09
108267,0.56
108268,0.0
108269,0.0
108270,0.3
108271,0.05
108272,0.0
108273,0.22
108274,0.24
108275,0.15
108276,0.05
108277,0.09
108278,0.06
108279,0.17
108280,0.13
108281,0.66
108282,0.08
108283,0.18
108284,0.09
108285,0.17
108286,0.18
108287,0.09
108288,0.11
108289,0.17
108290,0.2
108291,0.12
108292,0.5
108293,0.04
108294,0.28
108295,0.24
108296,0.01
108297,0.46
108298,0.01
108299,0.07
108300,0.12
108301,0.02
108302,0.09
108303,0.1
108304,0.62
108305,0.78
108306,0.05
108307,0.44
108308,0.12
108309,0.07
108310,0.53
108311,0.66
108312,0.56
108313,0.03
108314,0.1
108315,0.32
108316,0.09
108317,0.23
108318,0.22
108319,0.03
108320,0.12
108321,0.12
108322,0.15
108323,0.09
108324,0.38
108325,0.17
108326,0.11
108327,0.24
108328,0.97
108329,0.04
108330,0.27
108331,0.03
108332,0.17
108333,0.1
108334,0.16
108335,0.33
108336,0.07
108337,0.04
108338,0.0
108339,0.48
108340,0.19
108341,0.31
108342,0.1
108343,0.2
108344,0.08
108345,0.28
108346,0.98
108347,0.66
108348,0.28
108349,0.06
108350,0.19
108351,0.1
108352,0.08
108353,0.2
108354,0.4
108355,0.05
108356,0.77
108357,0.2
108358,0.21
108359,0.3
108360,0.03
108361,0.06
108362,0.07
108363,0.24
108364,0.1
108365,0.05
108366,0.41
108367,0.13
108368,0.0
108369,0.21
108370,0.03
108371,0.11
108372,0.34
108373,0.25
108374,0.05
108375,0.15
108376,0.15
108377,0.07
108378,0.34
108379,0.43
108380,0.07
108381,0.1
108382,0.08
108383,0.01
108384,0.06
108385,0.18
108386,0.09
108387,0.15
108388,0.06
108389,0.05
108390,0.74
108391,0.27
108392,0.32
108393,0.02
108394,0.33
108395,0.5
108396,0.26
108397,0.3
108398,0.52
108399,0.94
108400,0.69
108401,0.06
108402,0.03
108403,0.11
108404,0.3
108405,0.08
108406,0.07
108407,0.09
108408,0.04
108409,0.17
108410,0.49
108411,0.1
108412,0.22
108413,0.12
108414,0.4
108415,0.08
108416,0.36
108417,0.27
108418,0.18
108419,0.62
108420,0.49
108421,0.08
108422,0.02
108423,0.02
108424,0.75
108425,0.76
108426,0.44
108427,0.05
108428,0.59
108429,0.2
108430,0.06
108431,0.13
108432,0.2
108433,0.04
108434,0.08
108435,0.05
108436,0.69
108437,0.12
108438,0.1
108439,0.08
108440,0.07
108441,0.82
108442,0.21
108443,0.36
108444,0.47
108445,0.02
108446,0.33
108447,0.26
108448,0.25
108449,0.18
108450,0.39
108451,0.04
108452,0.15
108453,0.45
108454,0.08
108455,0.18
108456,0.08
108457,0.21
108458,0.03
108459,0.06
108460,0.72
108461,0.12
108462,0.08
108463,0.08
108464,0.13
108465,0.13
108466,0.63
108467,0.03
108468,0.07
108469,0.55
108470,0.24
108471,0.09
108472,0.11
108473,0.1
108474,0.27
108475,0.18
108476,0.19
108477,0.09
108478,0.26
108479,0.62
108480,0.11
108481,0.13
108482,0.05
108483,0.45
108484,0.19
108485,0.02
108486,0.07
108487,0.12
108488,0.0
108489,0.68
108490,0.03
108491,0.23
108492,0.13
108493,0.4
108494,0.57
108495,0.43
108496,0.08
108497,0.31
108498,0.07
108499,0.2
108500,0.14
108501,0.76
108502,0.08
108503,0.14
108504,0.11
108505,0.84
108506,0.01
108507,0.0
108508,0.51
108509,0.67
108510,0.44
108511,0.07
108512,0.33
108513,0.28
108514,0.1
108515,0.33
108516,0.21
108517,0.0
108518,0.51
108519,0.13
108520,0.06
108521,0.86
108522,0.4
108523,0.13
108524,0.5
108525,0.17
108526,0.07
108527,0.43
108528,0.13
108529,0.23
108530,0.49
108531,0.09
108532,0.71
108533,0.07
108534,0.1
108535,0.14
108536,0.48
108537,0.06
108538,0.28
108539,0.27
108540,0.45
108541,0.13
108542,0.02
108543,0.14
108544,0.3
108545,0.12
108546,0.61
108547,0.4
108548,0.12
108549,0.05
108550,0.01
108551,0.12
108552,0.07
108553,0.26
108554,0.71
108555,0.25
108556,0.21
108557,0.05
108558,0.22
108559,0.22
108560,0.36
108561,0.05
108562,0.07
108563,0.11
108564,0.05
108565,0.6
108566,0.11
108567,0.11
108568,0.06
108569,0.38
108570,0.41
108571,0.11
108572,0.12
108573,0.32
108574,0.21
108575,0.18
108576,0.99
108577,0.06
108578,0.17
108579,0.08
108580,0.1
108581,0.01
108582,0.79
108583,0.19
108584,0.15
108585,0.47
108586,0.13
108587,0.02
108588,0.78
108589,0.31
108590,0.68
108591,0.4
108592,0.37
108593,0.24
108594,0.29
108595,0.2
108596,0.16
108597,0.31
108598,0.02
108599,0.3
108600,0.22
108601,0.05
108602,0.3
108603,0.13
108604,0.14
108605,0.2
108606,0.51
108607,0.39
108608,0.47
108609,0.07
108610,0.27
108611,0.41
108612,0.12
108613,0.23
108614,0.21
108615,0.22
108616,0.04
108617,0.43
108618,0.09
108619,0.11
108620,0.15
108621,0.66
108622,0.1
108623,0.24
108624,0.7
108625,0.21
108626,0.13
108627,0.05
108628,0.26
108629,0.15
108630,0.49
108631,0.15
108632,0.14
108633,0.19
108634,0.04
108635,0.14
108636,0.58
108637,0.48
108638,0.01
108639,0.57
108640,0.09
108641,0.17
108642,0.08
108643,0.11
108644,0.11
108645,0.49
108646,0.02
108647,0.04
108648,0.63
108649,0.29
108650,0.26
108651,0.7
108652,0.68
108653,0.08
108654,0.17
108655,0.11
108656,0.1
108657,0.28
108658,0.19
108659,0.16
108660,0.18
108661,0.11
108662,0.31
108663,0.43
108664,0.12
108665,0.06
108666,0.14
108667,0.07
108668,0.01
108669,0.0
108670,0.13
108671,0.63
108672,0.58
108673,0.44
108674,0.26
108675,0.78
108676,0.09
108677,0.48
108678,0.49
108679,0.24
108680,0.17
108681,0.12
108682,0.23
108683,0.04
108684,0.19
108685,0.7
108686,0.09
108687,0.17
108688,0.12
108689,0.15
108690,0.0
108691,0.23
108692,0.04
108693,0.07
108694,0.02
108695,0.18
108696,0.98
108697,0.05
108698,0.07
108699,0.68
108700,0.11
108701,0.29
108702,0.1
108703,0.15
108704,0.0
108705,0.3
108706,0.9
108707,0.13
108708,0.11
108709,0.32
108710,0.11
108711,0.55
108712,0.08
108713,0.01
108714,0.0
108715,0.09
108716,0.36
108717,0.5231691224552051
108718,0.21
108719,0.07
108720,0.12
108721,0.78
108722,0.78
108723,0.24
108724,0.12
108725,0.74
108726,0.41
108727,0.67
108728,0.53
108729,0.05
108730,0.04
108731,0.52
108732,0.11
108733,0.09
108734,0.88
108735,0.33
108736,0.13
108737,0.44
108738,0.71
108739,0.75
108740,0.06
108741,0.5
108742,0.16
108743,0.48
108744,0.13
108745,0.05
108746,0.13
108747,0.38
108748,0.05
108749,0.3
108750,0.56
108751,0.45
108752,0.3
108753,0.24
108754,0.06
108755,0.23
108756,0.32
108757,0.02
108758,0.08
108759,0.12
108760,0.07
108761,0.28
108762,0.13
108763,0.16
108764,0.05
108765,0.62
108766,0.23
108767,0.01
108768,0.02
108769,0.35
108770,0.07
108771,0.66
108772,0.01
